timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24657.660254,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24657.664494,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.665556,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.667670,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.668741,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.670902,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.673061,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.674151,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.677373,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24657.678468,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.681742,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.681742,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24657.687133,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
24657.690419,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.693653,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.694751,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.696887,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.700126,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.701223,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.703386,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.704478,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.707722,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,25,19,1.200000
24657.708815,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.712046,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.713178,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.715293,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,25,19,1.200000
24657.716385,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.719619,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.720710,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.721800,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.726145,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.727240,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,25,19,1.200000
24657.729408,4,12,-0.172477,0.153809,-17.636719,30969,2055,242,24,19,1.200000
24657.731572,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24657.734803,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.739107,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.742353,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.743450,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.746681,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.746681,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.748865,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.751023,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24657.751023,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.754259,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.755349,4,12,-0.172477,-0.197754,17.480469,30969,2039,3838,24,19,1.200000
24657.759643,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24657.759643,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.763998,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24657.765086,4,12,-0.172477,0.153809,-17.578125,30969,2055,248,24,19,1.200000
24657.767242,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.768323,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.771521,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24657.773643,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,25,19,1.200000
24657.775727,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.777845,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
24657.778903,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.783118,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.785229,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,24,19,1.200000
24657.786288,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.789451,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24657.790513,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24657.792665,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24657.793760,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.796995,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.798091,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24657.800249,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.802412,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.805605,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.807754,4,12,-0.172477,0.153809,-17.578125,30969,2055,248,24,19,1.200000
24657.808850,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.811012,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.812102,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.815332,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.816421,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.819695,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.820785,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.825094,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24657.828325,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.830483,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.832751,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
24657.833842,4,12,-0.172477,-0.175781,17.646484,30969,2040,3855,24,19,1.200000
24657.835996,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24657.838152,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24657.840364,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.841457,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.844727,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.845822,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.850163,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,25,19,1.200000
24657.851252,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,24,19,1.200000
24657.854484,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.855617,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.858885,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.859981,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.861078,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.864309,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.865400,4,12,-0.172477,0.153809,-17.646484,30969,2055,241,24,19,1.200000
24657.867561,4,12,-0.172477,-0.197754,19.794922,30969,2039,4075,24,19,1.200000
24657.868651,4,12,-0.172477,-0.197754,17.285156,30969,2039,3818,24,19,1.200000
24657.873007,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.877308,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
24657.879511,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.880602,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24657.883833,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24657.884925,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.886058,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.890386,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.891540,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.894774,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24657.894774,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.896945,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.898035,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.901406,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24657.902496,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,25,19,1.200000
24657.905736,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.906826,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.908986,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24657.911146,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,25,19,1.200000
24657.912234,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.915459,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.916548,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.918752,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24657.919849,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.925165,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.928407,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.929498,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.931659,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.932750,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.934910,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.937069,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.939228,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.941385,4,12,-0.172477,-0.197754,19.785156,30969,2039,4074,25,19,1.200000
24657.942477,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.944638,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.945739,4,12,-0.172477,0.153809,-17.617188,30969,2055,244,24,19,1.200000
24657.948964,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24657.950053,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.954400,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,24,19,1.200000
24657.955491,4,12,-0.172477,-0.197754,19.794922,30969,2039,4075,25,19,1.200000
24657.957694,4,12,-0.172477,-0.197754,19.794922,30969,2039,4075,24,19,1.200000
24657.958788,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24657.962019,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.963109,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.967406,4,12,-0.172477,-0.197754,17.402344,30969,2039,3830,24,19,1.200000
24657.969566,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.971735,4,12,-0.172477,0.153809,-17.607422,30969,2055,245,24,19,1.200000
24657.971735,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24657.974975,4,12,-0.172477,-0.175781,17.666016,30969,2040,3857,24,19,1.200000
24657.976064,4,12,-0.172477,-0.175781,17.685547,30969,2040,3859,24,19,1.200000
24657.979295,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24657.980386,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24657.983656,4,12,-0.172477,-0.175781,15.185547,30969,2040,3603,24,19,1.200000
24657.983656,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24657.988019,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.989109,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.992400,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.993492,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.994582,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.996783,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24657.997878,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24658.001106,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24658.002198,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24658.005493,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24658.006586,4,12,-0.172477,-0.175781,17.646484,30969,2040,3855,25,19,1.200000
24658.010900,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24658.014128,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24658.017355,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24658.018444,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24658.021730,4,12,-0.172477,0.153809,-17.519531,30969,2055,254,25,19,1.200000
24658.022821,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24658.023910,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24658.028245,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,25,19,1.200000
24658.029340,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,25,19,1.200000
24658.032571,4,12,-0.172477,-0.175781,17.802734,30969,2040,3871,25,19,1.200000
24658.032571,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24658.035812,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24658.036902,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24658.040128,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24658.041218,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24658.043380,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24658.044553,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24658.046713,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24658.048872,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24658.049962,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24658.053190,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
24658.053190,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24658.058601,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24658.062929,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24658.065089,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
