timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172954.205419,4,1,-0.023585,-10.129395,19.492188,32522,1587,4044,30,25,1.200000
172954.206530,4,1,-0.025982,-11.887207,3.193359,32497,1507,2375,30,25,1.200000
172954.210824,4,1,-0.032214,-15.754395,5.107422,32432,1331,2571,30,25,1.200000
172954.211932,4,1,-0.036144,-17.160645,-16.279297,32391,1267,381,30,25,1.200000
172954.214086,4,1,-0.040171,-18.193359,16.484375,32349,1220,3736,30,25,1.200000
172954.216223,4,1,-0.044581,-18.522949,-3.398438,32303,1205,1700,30,25,1.200000
172954.218348,4,1,-0.048608,-18.500977,-15.761719,32261,1206,434,30,25,1.200000
172954.219413,4,1,-0.052635,-18.127441,7.187500,32219,1223,2784,30,25,1.200000
172954.221532,4,1,-0.056565,-16.325684,13.437500,32178,1305,3424,30,25,1.200000
172954.224723,4,1,-0.059346,-12.414551,12.187500,32149,1483,3296,31,25,1.200000
172954.224723,4,1,-0.061167,-7.097168,19.785156,32130,1725,4074,30,25,1.200000
172954.230035,4,1,-0.062222,-3.208008,9.267578,32119,1902,2997,30,25,1.200000
172954.230035,4,1,-0.062893,-1.098633,-5.849609,32112,1998,1449,30,25,1.200000
172954.231119,4,1,-0.063085,-0.043945,18.261719,32110,2046,3918,30,25,1.200000
172954.233240,4,1,-0.062893,1.340332,7.324219,32112,2109,2798,30,25,1.200000
172954.236444,4,1,-0.062318,3.098145,-10.585938,32118,2189,964,30,25,1.200000
172954.238596,4,1,-0.061263,4.855957,-13.447266,32129,2269,671,30,25,1.200000
172954.241814,4,1,-0.059442,7.668457,-16.250000,32148,2397,384,30,25,1.200000
172954.242897,4,1,-0.057237,9.426270,5.791016,32171,2477,2641,30,25,1.200000
172954.245074,4,1,-0.055799,10.480957,3.164062,32186,2525,2372,30,25,1.200000
172954.245074,4,1,-0.052922,12.590332,-6.933594,32216,2621,1338,30,25,1.200000
172954.247266,4,1,-0.049854,14.699707,-13.798828,32248,2717,635,30,25,1.200000
172954.252622,4,1,-0.042664,15.688477,-5.595703,32323,2762,1475,30,25,1.200000
172954.252622,4,1,-0.039116,15.666504,16.269531,32360,2761,3714,30,25,1.200000
172954.254765,4,1,-0.035665,15.292969,-4.619141,32396,2744,1575,30,25,1.200000
172954.259026,4,1,-0.030200,9.931641,-12.392578,32453,2500,779,30,25,1.200000
172954.260134,4,1,-0.028666,5.317383,-4.277344,32469,2290,1610,30,25,1.200000
172954.265463,4,1,-0.027899,2.131348,-2.568359,32477,2145,1785,30,25,1.200000
172954.266568,4,1,-0.027612,0.043945,0.146484,32480,2050,2063,30,25,1.200000
172954.266568,4,1,-0.027803,-1.713867,5.732422,32478,1970,2635,30,25,1.200000
172954.268739,4,1,-0.028474,-3.471680,13.974609,32471,1890,3479,30,25,1.200000
172954.273036,4,1,-0.029529,-5.229492,14.423828,32460,1810,3525,30,25,1.200000
172954.274194,4,1,-0.031063,-6.987305,4.882812,32444,1730,2548,30,25,1.200000
172954.274194,4,1,-0.032789,-9.096680,17.353516,32426,1634,3825,30,25,1.200000
172954.278470,4,1,-0.035186,-10.832520,-19.951172,32401,1555,5,30,25,1.200000
172954.279568,4,1,-0.037966,-12.941895,-19.931641,32372,1459,7,30,25,1.200000
172954.279568,4,1,-0.041226,-15.051270,-19.589844,32338,1363,42,30,25,1.200000
172954.281733,4,1,-0.044965,-17.160645,-19.970703,32299,1267,3,30,25,1.200000
172954.286076,4,1,-0.049087,-19.270020,2.753906,32256,1171,2330,30,25,1.200000
172954.288254,4,1,-0.053498,-20.676270,1.416016,32210,1107,2193,30,25,1.200000
172954.289356,4,1,-0.058483,-21.708984,-9.658203,32158,1060,1059,30,25,1.200000
172954.293610,4,1,-0.063756,-22.763672,-0.957031,32103,1012,1950,30,25,1.200000
172954.294724,4,1,-0.074494,-24.851074,-3.427734,31991,917,1697,30,25,1.200000
172954.296903,4,1,-0.080246,-25.905762,4.746094,31931,869,2534,30,25,1.200000
172954.302261,4,1,-0.092231,-27.290039,-3.886719,31806,806,1650,30,25,1.200000
172954.302261,4,1,-0.098271,-27.993164,11.679688,31743,774,3244,30,25,1.200000
172954.307572,4,1,-0.104502,-28.344727,-10.439453,31678,758,979,30,25,1.200000
172954.308646,4,1,-0.111118,-29.047852,-12.802734,31609,726,737,30,25,1.200000
172954.309730,4,1,-0.117541,-29.750977,-0.332031,31542,694,2014,30,25,1.200000
172954.310823,4,1,-0.124348,-30.102539,-17.656250,31471,678,240,30,25,1.200000
172954.314035,4,1,-0.130963,-30.783691,15.361328,31402,647,3621,30,25,1.200000
172954.315128,4,1,-0.137962,-30.783691,8.681641,31329,647,2937,30,25,1.200000
172954.316216,4,1,-0.144482,-30.432129,7.265625,31261,663,2792,30,25,1.200000
172954.318373,4,1,-0.151097,-29.003906,-13.515625,31192,728,664,31,25,1.200000
172954.321627,4,1,-0.157329,-27.224121,17.216797,31127,809,3811,30,25,1.200000
172954.323801,4,1,-0.162410,-23.312988,10.058594,31074,987,3078,31,25,1.200000
172954.324905,4,1,-0.166533,-17.314453,1.650391,31031,1260,2217,30,25,1.200000
172954.328216,4,1,-0.169217,-10.942383,-6.445312,31003,1550,1388,30,25,1.200000
172954.330479,4,1,-0.171326,-6.350098,16.259766,30981,1759,3713,30,25,1.200000
172954.330479,4,1,-0.172573,-3.164062,-15.947266,30968,1904,415,30,25,1.200000
172954.334930,4,1,-0.173340,-1.735840,-2.441406,30960,1969,1798,30,25,1.200000
172954.336024,4,1,-0.173627,-0.351562,3.818359,30957,2032,2439,30,25,1.200000
172954.337143,4,1,-0.173627,0.681152,19.316406,30957,2079,4026,30,25,1.200000
172954.339281,4,1,-0.173148,2.065430,-17.675781,30962,2142,238,30,25,1.200000
172954.343605,4,1,-0.172381,3.471680,-8.525391,30970,2206,1175,30,25,1.200000
172954.345772,4,1,-0.169601,6.240234,6.064453,30999,2332,2669,30,25,1.200000
172954.351156,4,1,-0.166724,4.746094,-1.435547,31029,2264,1901,30,25,1.200000
172954.351156,4,1,-0.165862,1.164551,12.128906,31038,2101,3290,30,25,1.200000
172954.352271,4,1,-0.165766,0.109863,-19.267578,31039,2053,75,30,25,1.200000
172954.356581,4,1,-0.166149,-2.373047,-11.142578,31035,1940,907,30,25,1.200000
172954.358734,4,1,-0.167012,-4.482422,-14.482422,31026,1844,565,30,25,1.200000
172954.359829,4,1,-0.168163,-6.613770,9.628906,31014,1747,3034,30,25,1.200000
172954.360923,4,1,-0.169888,-8.371582,-3.837891,30996,1667,1655,30,25,1.200000
172954.364159,4,1,-0.171997,-10.129395,-16.787109,30974,1587,329,30,25,1.200000
172954.367426,4,1,-0.176504,-14.348145,12.880859,30927,1395,3367,30,25,1.200000
172954.367426,4,1,-0.179380,-14.699707,17.119141,30897,1379,3801,30,25,1.200000
172954.370677,4,1,-0.181010,-14.677734,8.935547,30880,1380,2963,30,25,1.200000
172954.372857,4,1,-0.184365,-14.655762,12.392578,30845,1381,3317,30,25,1.200000
172954.373962,4,1,-0.187433,-13.908691,-14.208984,30813,1415,593,30,25,1.200000
172954.376137,4,1,-0.190405,-12.480469,-10.253906,30782,1480,998,31,25,1.200000
172954.379452,4,1,-0.192419,-9.250488,7.841797,30761,1627,2851,30,25,1.200000
172954.380556,4,1,-0.193761,-4.658203,-5.976562,30747,1836,1436,30,25,1.200000
172954.381652,4,1,-0.194528,-1.472168,-16.513672,30739,1981,357,30,25,1.200000
172954.384889,4,1,-0.194720,0.285645,8.867188,30737,2061,2956,30,25,1.200000
172954.387056,4,1,-0.194432,2.043457,-11.386719,30740,2141,882,30,25,1.200000
172954.387056,4,1,-0.193953,2.724609,-19.541016,30745,2172,47,30,25,1.200000
172954.392442,4,1,-0.193186,0.175781,-4.648438,30753,2056,1572,30,25,1.200000
172954.394618,4,1,-0.194144,-4.108887,-18.544922,30743,1861,149,30,25,1.200000
172954.398934,4,1,-0.195487,-6.240234,-17.998047,30729,1764,205,30,25,1.200000
172954.400036,4,1,-0.197116,-8.349609,0.849609,30712,1668,2135,30,25,1.200000
172954.401129,4,1,-0.199321,-10.480957,19.677734,30689,1571,4063,30,25,1.200000
172954.403297,4,1,-0.201622,-11.162109,-18.027344,30665,1540,202,30,25,1.200000
172954.406600,4,1,-0.204115,-11.118164,18.056641,30639,1542,3897,30,25,1.200000
172954.406600,4,1,-0.206512,-10.041504,1.757812,30614,1591,2228,30,25,1.200000
172954.408863,4,1,-0.208238,-7.888184,-3.759766,30596,1689,1663,30,25,1.200000
172954.412173,4,1,-0.209388,-4.328613,-17.050781,30584,1851,302,30,25,1.200000
172954.414358,4,1,-0.209868,-1.142578,-9.697266,30579,1996,1055,30,25,1.200000
172954.415468,4,1,-0.209868,1.318359,-10.996094,30579,2108,922,30,25,1.200000
172954.419841,4,1,-0.209388,3.076172,4.365234,30584,2188,2495,30,25,1.200000
172954.420947,4,1,-0.208621,4.108887,-15.185547,30592,2235,493,30,25,1.200000
172954.420947,4,1,-0.207758,3.383789,10.576172,30601,2202,3131,30,25,1.200000
172954.423172,4,1,-0.207279,1.933594,0.683594,30606,2136,2118,30,25,1.200000
172954.426411,4,1,-0.207087,-0.219727,-0.917969,30608,2038,1954,30,25,1.200000
172954.427505,4,1,-0.207567,-2.702637,8.769531,30603,1925,2946,30,25,1.200000
172954.428600,4,1,-0.208525,-4.833984,-8.173828,30593,1828,1211,30,25,1.200000
172954.432920,4,1,-0.209772,-6.943359,-1.953125,30580,1732,1848,30,25,1.200000
172954.435128,4,1,-0.213127,-6.899414,4.804688,30545,1734,2540,30,25,1.200000
172954.437323,4,1,-0.214182,-5.097656,4.101562,30534,1816,2468,30,25,1.200000
172954.440567,4,1,-0.214853,-0.834961,-0.634766,30527,2010,1983,30,25,1.200000
172954.441671,4,1,-0.214949,0.593262,-19.882812,30526,2075,12,30,25,1.200000
172954.442737,4,1,-0.214565,1.999512,12.509766,30530,2139,3329,30,25,1.200000
172954.443852,4,1,-0.213990,3.032227,-8.662109,30536,2186,1161,30,25,1.200000
172954.449234,4,1,-0.213319,3.010254,11.943359,30543,2185,3271,30,25,1.200000
172954.450368,4,1,-0.212744,3.010254,-9.990234,30549,2185,1025,30,25,1.200000
172954.451466,4,1,-0.212169,1.911621,17.275391,30555,2135,3817,30,25,1.200000
172954.455772,4,1,-0.211977,0.483398,-15.820312,30557,2070,428,30,25,1.200000
172954.456876,4,1,-0.212360,-1.999512,14.121094,30553,1957,3494,30,25,1.200000
172954.457971,4,1,-0.213127,-4.130859,-7.890625,30545,1860,1240,30,25,1.200000
172954.460127,4,1,-0.214278,-6.240234,-9.101562,30533,1764,1116,30,25,1.200000
172954.462336,4,1,-0.215908,-7.272949,18.466797,30516,1717,3939,30,25,1.200000
172954.463434,4,1,-0.217250,-6.174316,-2.382812,30502,1767,1804,30,25,1.200000
172954.464526,4,1,-0.218304,-4.394531,4.375000,30491,1848,2496,30,25,1.200000
172954.469941,4,1,-0.218784,-1.889648,15.097656,30486,1962,3594,30,25,1.200000
172954.471037,4,1,-0.218784,0.571289,-11.162109,30486,2074,905,30,25,1.200000
172954.471037,4,1,-0.218496,1.625977,15.810547,30489,2122,3667,30,25,1.200000
172954.473210,4,1,-0.217921,3.032227,-3.525391,30495,2186,1687,30,25,1.200000
172954.476498,4,1,-0.217154,3.713379,-10.644531,30503,2217,958,30,25,1.200000
172954.477592,4,1,-0.216579,2.285156,10.156250,30509,2152,3088,30,25,1.200000
172954.478687,4,1,-0.216483,0.131836,8.837891,30510,2054,2953,30,25,1.200000
172954.484112,4,1,-0.217729,-4.482422,-15.498047,30497,1844,461,30,25,1.200000
172954.485205,4,1,-0.219071,-6.591797,-11.718750,30483,1748,848,30,25,1.200000
172954.486302,4,1,-0.220605,-7.624512,13.222656,30467,1701,3402,30,25,1.200000
172954.489549,4,1,-0.222044,-6.547852,-7.792969,30452,1750,1250,30,25,1.200000
172954.492797,4,1,-0.223290,-4.746094,-15.888672,30439,1832,421,30,25,1.200000
172954.492797,4,1,-0.223865,-2.241211,10.341797,30433,1946,3107,30,25,1.200000
172954.496118,4,1,-0.223865,0.593262,10.380859,30433,2075,3111,30,25,1.200000
172954.499364,4,1,-0.223386,3.054199,1.865234,30438,2187,2239,30,25,1.200000
172954.500463,4,1,-0.222619,4.460449,-14.238281,30446,2251,590,30,25,1.200000
172954.503744,4,1,-0.221564,4.438477,-19.541016,30457,2250,47,30,25,1.200000
172954.504843,4,1,-0.220701,3.713379,7.500000,30466,2217,2816,30,25,1.200000
172954.505939,4,1,-0.220126,2.263184,11.328125,30472,2151,3208,30,25,1.200000
172954.507034,4,1,-0.220030,0.131836,0.507812,30473,2054,2100,30,25,1.200000
172954.510258,4,1,-0.220318,-2.351074,5.507812,30470,1941,2612,30,25,1.200000
172954.511354,4,1,-0.221277,-4.482422,-10.947266,30460,1844,927,30,25,1.200000
172954.512448,4,1,-0.222427,-5.515137,-1.416016,30448,1797,1903,30,25,1.200000
172954.514607,4,1,-0.223386,-4.416504,-12.128906,30438,1847,806,30,25,1.200000
172954.517814,4,1,-0.223961,-2.285156,-12.832031,30432,1944,734,30,25,1.200000
172954.519975,4,1,-0.224057,0.219727,-4.638672,30431,2058,1573,30,25,1.200000
172954.519975,4,1,-0.223673,2.329102,-3.310547,30435,2154,1709,30,25,1.200000
172954.527576,4,1,-0.222044,4.086914,10.205078,30452,2234,3093,30,25,1.200000
172954.527576,4,1,-0.221181,4.416504,-16.445312,30461,2249,364,30,25,1.200000
172954.529750,4,1,-0.220318,4.042969,-11.083984,30470,2232,913,30,25,1.200000
172954.534284,4,1,-0.219359,0.834961,-11.845703,30480,2086,835,30,25,1.200000
172954.534284,4,1,-0.219647,-1.647949,-1.826172,30477,1973,1861,30,25,1.200000
172954.538632,4,1,-0.220318,-3.779297,-18.437500,30470,1876,160,30,25,1.200000
172954.539738,4,1,-0.221372,-4.812012,14.218750,30459,1829,3504,30,25,1.200000
172954.541909,4,1,-0.222139,-3.713379,16.044922,30451,1879,3691,30,25,1.200000
172954.548406,4,1,-0.222523,-1.560059,12.509766,30447,1977,3329,30,25,1.200000
172954.548406,4,1,-0.222427,1.274414,-16.855469,30448,2106,322,30,25,1.200000
172954.548406,4,1,-0.221756,3.757324,-17.363281,30455,2219,270,30,25,1.200000
172954.549531,4,1,-0.220701,5.866699,-16.250000,30466,2315,384,30,25,1.200000
172954.553795,4,1,-0.219167,7.646484,-4.785156,30482,2396,1558,30,25,1.200000
172954.554891,4,1,-0.217154,9.030762,7.236328,30503,2459,2789,30,25,1.200000
172954.555986,4,1,-0.215141,9.711914,-5.078125,30524,2490,1528,30,25,1.200000
172954.557081,4,1,-0.213031,9.338379,1.445312,30546,2473,2196,30,25,1.200000
172954.561386,4,1,-0.211018,8.261719,10.195312,30567,2424,3092,30,25,1.200000
172954.561386,4,1,-0.209388,6.459961,-11.425781,30584,2342,878,30,25,1.200000
172954.563610,4,1,-0.208525,3.273926,17.519531,30593,2197,3842,30,25,1.200000
172954.565758,4,1,-0.208334,0.439453,0.498047,30595,2068,2099,30,25,1.200000
172954.568999,4,1,-0.209101,-2.702637,-12.197266,30587,1925,799,30,25,1.200000
172954.570100,4,1,-0.209484,-1.604004,5.292969,30583,1975,2590,30,25,1.200000
172954.575480,4,1,-0.208909,3.032227,0.273438,30589,2186,2076,30,25,1.200000
172954.576574,4,1,-0.207950,5.141602,19.697266,30599,2282,4065,30,25,1.200000
172954.577662,4,1,-0.206512,7.272949,-1.093750,30614,2379,1936,30,25,1.200000
172954.583049,4,1,-0.204690,9.052734,7.783203,30633,2460,2845,30,25,1.200000
172954.584149,4,1,-0.202485,10.810547,18.291016,30656,2540,3921,30,25,1.200000
172954.586307,4,1,-0.199801,12.919922,-13.408203,30684,2636,675,30,25,1.200000
172954.596007,4,1,-0.196733,13.952637,-15.517578,30716,2683,459,30,25,1.200000
172954.596007,4,1,-0.193569,13.930664,-13.847656,30749,2682,630,30,25,1.200000
172954.596007,4,1,-0.190405,13.557129,18.105469,30782,2665,3902,30,25,1.200000
172954.596007,4,1,-0.187337,13.183594,5.058594,30814,2648,2566,30,25,1.200000
172954.596007,4,1,-0.184557,11.381836,-4.052734,30843,2566,1633,31,25,1.200000
172954.597173,4,1,-0.182831,7.470703,5.644531,30861,2388,2626,30,25,1.200000
172954.599347,4,1,-0.181777,3.208008,19.912109,30872,2194,4087,30,25,1.200000
172954.602605,4,1,-0.181297,0.747070,-13.496094,30877,2082,666,30,25,1.200000
172954.603702,4,1,-0.181393,-1.362305,9.101562,30876,1986,2980,30,25,1.200000
172954.604790,4,1,-0.181777,-1.669922,-1.669922,30872,1972,1877,30,25,1.200000
172954.606946,4,1,-0.181968,-0.219727,-8.505859,30870,2038,1177,30,25,1.200000
172954.611239,4,1,-0.181681,1.582031,16.474609,30873,2120,3735,30,25,1.200000
172954.611239,4,1,-0.181010,4.064941,-17.626953,30880,2233,243,30,25,1.200000
172954.612340,4,1,-0.179859,5.844727,14.804688,30892,2314,3564,30,25,1.200000
172954.617763,4,1,-0.176408,9.755859,-4.687500,30928,2492,1568,30,25,1.200000
172954.619976,4,1,-0.173915,11.513672,6.640625,30954,2572,2728,30,25,1.200000
172954.623261,4,1,-0.170655,14.326172,-2.734375,30988,2700,1768,30,25,1.200000
172954.624353,4,1,-0.167971,15.402832,-19.794922,31016,2749,21,30,25,1.200000
172954.626514,4,1,-0.164328,17.160645,-6.523438,31054,2829,1380,30,25,1.200000
172954.627604,4,1,-0.160301,18.566895,17.724609,31096,2893,3863,30,25,1.200000
172954.630837,4,1,-0.155987,19.951172,-14.765625,31141,2956,536,30,25,1.200000
172954.631942,4,1,-0.151193,20.983887,16.503906,31191,3003,3738,30,25,1.200000
172954.633042,4,1,-0.146016,21.665039,16.796875,31245,3034,3768,30,25,1.200000
172954.635242,4,1,-0.141126,22.346191,9.462891,31296,3065,3017,30,25,1.200000
172954.638476,4,1,-0.135853,23.400879,-17.236328,31351,3113,283,30,25,1.200000
172954.638476,4,1,-0.129909,23.027344,7.792969,31413,3096,2846,31,25,1.200000
172954.640655,4,1,-0.125499,22.302246,-9.775391,31459,3063,1047,31,25,1.200000
172954.643874,4,1,-0.120897,20.500488,11.503906,31507,2981,3226,31,25,1.200000
172954.646047,4,1,-0.117158,16.567383,-19.453125,31546,2802,56,31,25,1.200000
172954.647189,4,1,-0.114377,10.546875,-10.039062,31575,2528,1020,30,25,1.200000
172954.649355,4,1,-0.113035,5.273438,-14.726562,31589,2288,540,30,25,1.200000
172954.652672,4,1,-0.112076,2.438965,19.228516,31599,2159,4017,31,25,1.200000
172954.652672,4,1,-0.111789,0.000000,-7.138672,31602,2048,1317,30,25,1.200000
172954.654845,4,1,-0.111885,-1.406250,17.275391,31601,1984,3817,30,25,1.200000
172954.658072,4,1,-0.112364,-2.438965,-16.054688,31596,1937,404,30,25,1.200000
172954.661308,4,1,-0.114665,-6.284180,13.750000,31572,1762,3456,30,25,1.200000
172954.663494,4,1,-0.116391,-8.393555,19.511719,31554,1666,4046,30,25,1.200000
172954.667803,4,1,-0.121184,-11.162109,-14.765625,31504,1540,536,30,25,1.200000
172954.668895,4,1,-0.124061,-11.140137,6.865234,31474,1541,2751,30,25,1.200000
172954.673218,4,1,-0.126362,-10.393066,0.927734,31450,1575,2143,30,25,1.200000
172954.674353,4,1,-0.128279,-8.591309,10.341797,31430,1657,3107,30,25,1.200000
172954.675449,4,1,-0.129525,-5.053711,7.373047,31417,1818,2803,31,25,1.200000
172954.677608,4,1,-0.130101,-1.494141,-4.687500,31411,1980,1568,30,25,1.200000
172954.680839,4,1,-0.130197,0.966797,-3.505859,31410,2092,1689,30,25,1.200000
172954.681929,4,1,-0.129813,2.724609,-0.507812,31414,2172,1996,30,25,1.200000
172954.683017,4,1,-0.129046,4.482422,-12.822266,31422,2252,735,30,25,1.200000
172954.686286,4,1,-0.127896,5.888672,-0.351562,31434,2316,2012,30,25,1.200000
172954.687383,4,1,-0.126362,7.646484,-7.958984,31450,2396,1233,30,25,1.200000
172954.689554,4,1,-0.124348,9.404297,-2.636719,31471,2476,1778,30,25,1.200000
172954.691714,4,1,-0.121855,11.162109,14.824219,31497,2556,3566,30,25,1.200000
172954.694951,4,1,-0.119075,13.293457,-2.412109,31526,2653,1801,30,25,1.200000
172954.696065,4,1,-0.115432,15.380859,-12.597656,31564,2748,758,30,25,1.200000
172954.697204,4,1,-0.112172,17.160645,15.781250,31598,2829,3664,30,25,1.200000
172954.701505,4,1,-0.108050,19.270020,-8.134766,31641,2925,1215,31,25,1.200000
172954.702597,4,1,-0.103064,20.676270,0.595703,31693,2989,2109,30,25,1.200000
172954.703687,4,1,-0.098750,21.708984,-18.974609,31738,3036,105,30,25,1.200000
172954.705846,4,1,-0.093573,22.390137,-8.222656,31792,3067,1206,30,25,1.200000
172954.709098,4,1,-0.082835,24.477539,-8.251953,31904,3162,1203,30,25,1.200000
172954.711260,4,1,-0.077370,25.180664,-12.207031,31961,3194,798,30,25,1.200000
172954.716629,4,1,-0.065673,26.564941,3.691406,32083,3257,2426,30,25,1.200000
172954.717719,4,1,-0.059633,26.916504,10.449219,32146,3273,3118,30,25,1.200000
172954.718941,4,1,-0.053402,27.971191,-7.099609,32211,3321,1321,30,25,1.200000
172954.722290,4,1,-0.047170,28.300781,-15.166016,32276,3336,495,30,25,1.200000
172954.724444,4,1,-0.040938,28.652344,-17.812500,32341,3352,224,30,25,1.200000
172954.724444,4,1,-0.034515,29.355469,-12.685547,32408,3384,749,30,25,1.200000
172954.727692,4,1,-0.027708,29.707031,-18.242188,32479,3400,180,30,25,1.200000
172954.729853,4,1,-0.020996,30.410156,-5.585938,32549,3432,1476,30,25,1.200000
172954.732056,4,1,-0.014285,30.410156,-11.503906,32619,3432,870,30,25,1.200000
172954.733150,4,1,-0.007382,29.685059,19.570312,32691,3399,4052,30,25,1.200000
172954.736433,4,1,-0.001246,29.333496,0.644531,32755,3383,2114,31,25,1.200000
172954.737525,4,1,0.004985,27.553711,0.996094,-32716,3302,2150,31,25,1.200000
